sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),species
5.816243099807990,2.550183015971760,5.011416220637830,0.4624862574268490,
5.810007627029820,4.397950614944340,1.3004943457947600,0.3069899788472950,
8.137546788069560,3.0778531598427100,7.550410952297470,2.186326126900990,
5.2453112316980200,2.943513963811000,4.045864921236920,2.0755420122221700,
6.910019621542870,3.0875745310482300,4.860628743755990,0.9719948677115310,
5.1617493063205600,3.9913822519948500,2.1057935273840600,0.7693189903535420,
5.503411091799710,3.1224913057931500,4.116424017543130,1.8540749232397200,
6.883162215492640,3.0830351545465900,5.662199384115790,2.1921701036039100,
6.4285034388140500,1.9282513761969100,4.879397917957360,1.5197272916823300,
6.081636356452380,2.4118772818634300,3.440613414351960,1.376856500984050,
6.073504213248490,2.9357556562979000,4.547915983296910,1.6788906470407600,
4.128098444158820,3.453990696119990,1.5299596253072000,0.23264972024916900,
5.934259081976910,3.9596878166210600,0.7358813132930930,0.04700840621707030,
5.176361645341510,3.2045390480778800,1.2029467259519500,-1.2527252398941200,
5.323995449391880,3.817524318186120,1.7286487434764200,0.5836607953463240,
6.408143264226920,3.8030473996174900,4.072576604208920,0.642338326253811,
7.397294395586790,2.696833569106040,5.959366493349800,2.152615921366270,
5.0063879642055700,1.6894347338021200,2.9609972649164100,1.4042295238434700,
6.191900374487830,2.1313759256989100,4.79427917210846,1.879540540006770,
6.109319287860700,2.3811146673252100,5.577369291605640,2.3878825182074600,
4.333025260063390,3.303213018484720,2.791307964635300,0.28004716965861700,
6.207625721379840,3.141013716120630,5.166666867188840,1.4912806741903200,
4.936223509686120,3.63215254540658,1.8658610508175100,-0.013043177796664900,
6.684952424620580,2.8475112175134800,4.7418931093639500,1.791681812205070,
7.524851111024630,3.782692227563270,6.441203366628590,2.5403966806950300,
6.593643437132340,2.791483176124020,5.134431188589320,1.8944077460579400,
6.694263452931650,2.12777908757883,5.786740484232220,1.99227633517911,
7.189598673045690,2.2001647403556800,6.351144018991340,2.167387792035090,
4.7193036430339800,2.592693575378810,1.3643252218281900,0.1730658536079030,
4.558968190991740,3.2530238897515000,1.743217784106100,1.002555098424350,
