x,y
-0.8386553858660386,9.474487022842537
-0.3030655795256423,4.002465947614714
0.2563629906861429,3.0317347788810385
-0.8012738582300845,8.66348823325207
0.45679675262763086,2.270907745664388
-0.7029933996071813,8.035052343961752
0.41151067725734425,1.0938315004287542
-0.12420436053928441,3.5067847647491637
0.40575740217084455,2.499460051387654
0.5150759189536251,2.0491659711875676
0.9109299255628618,5.3693025665167795
-0.5960443173289514,6.840956596446375
0.9892007365259203,3.48415370121835
-0.5911530014778537,6.85318793951345
0.0929216697169235,2.481198547014236
0.06928075575710246,3.7515140103494264
-0.5961799002245725,7.984372085408816
-0.47604612646156963,5.689098337441338
-0.9607594962309514,10.7022576369549
0.7886507506275915,3.5040623036859695
-0.7752377453190624,8.58072304480645
-0.8466828166318594,9.770516065870408
-0.12482340007505965,4.4747718183840615
0.5287604638739825,1.3067831390521532
0.1153259499371666,2.5120986635243066
